uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,t_disrupt_ratio,not_move_time_ratio,speed_direction_mean,speed_direction_std,acceleration_abs_mean,acceleration_abs_std,acc_direction_mean,acc_direction_std,angular_velocity_avg,angular_velocity_std,idle_time_percentage,idle_ct,msd1
lab_32_5,,0.0040592338681112545,8.988727298462449e-05,0.39374568520679154,0.3936007605557925,98.0,0.0,0.01020408163265306,1.0109352425583378,0.026880199573655807,1.4328778627859581e-05,6.638566595474141e-05,1.4935034735938053,0.9142748062401163,1.9762403247886412e-05,0.00019463709941018676,1.0,1,1.6317240345234776e-05
lab_32_6,,0.0047723502892902826,0.0003416445011833173,0.06204055376077367,0.06202619046349196,13.0,0.0,0.0,1.0383306945331912,0.021509506924863114,0.00014231792802896911,0.00035183623329223596,1.6024606338993825,0.8569086533891466,0.00017832667945759454,0.0006177417383312058,1.0,1,2.289204824887784e-05
lab_32_7,,0.004517711097313636,0.0001996259169432386,0.3026866435200136,0.30248336784100144,67.0,0.0,0.0,1.0289448011209943,0.0373500044541215,7.870701655686318e-05,0.00023827670054250264,1.414976194342934,1.1019780391522078,8.829342910072158e-05,0.0007172992088912644,1.0,1,2.0449564065506214e-05
lab_32_8,,0.004479662402984,0.0004434597646610091,0.10751189767161601,0.10722732351342253,24.0,0.0,0.0,1.0359547162018252,0.06975870504575521,0.00011953884156055619,0.0003858247725881048,1.564164763837662,0.7692595861295648,0.0003044311382702037,0.001460000449594216,1.0,1,2.0264031807581584e-05
lab_32_9,,0.004781742904366318,0.00037858714513552274,0.8654954656903036,0.8544931118309733,181.0,0.0,0.0,0.9757191948770667,0.16630991580767196,6.361626777773808e-05,0.0002922316642308773,1.4898107860539602,0.9820939434262622,2.169488726128739e-05,0.0002910674560825971,1.0,1,2.3008393429919506e-05
lab_32_10,,0.004709506100355116,8.105138589770219e-05,0.43327456123267066,0.432778245505468,92.0,0.0,0.0,1.0349488105632205,0.047891277503361515,2.82840526389785e-05,0.00012684009916767502,1.5373898152062329,0.9097990787655693,3.347394739380838e-05,0.00031932110645122415,1.0,1,2.2186017036437986e-05
lab_32_11,,0.0019136460007624617,0.0001849699443936521,0.6582942242622868,0.6539080614450903,344.0,0.0,0.0,1.0427014590825752,0.11709216800268007,4.8788102665567035e-05,0.0001908465763042683,1.4747220288927054,1.0445314171421296,1.533249206592498e-06,2.839617268971591e-05,1.0,1,3.696254896563153e-06
lab_32_12,,0.005869732195387472,2.20024151701663e-07,0.023478928781549887,0.023478928737117433,4.0,0.0,0.0,1.0236074029638618,6.152004117184902e-05,6.510416667622939e-07,4.6035597732410587e-07,2.0943951023931953,1.480960979386122,1.0655675702629072e-05,1.8456171705930745e-05,1.0,1,3.445375609397886e-05
lab_32_13,,0.005091274394287178,0.00019800847187145183,0.37675430517725117,0.37660595059512636,74.0,0.0,0.0,1.046792414017954,0.027879491626955657,4.122060713898286e-05,0.00012726971002139013,1.535102587440082,0.9396270737803416,2.7325300054388085e-05,0.00023346746600661714,1.0,1,2.5960282312857135e-05
lab_32_14,,0.004190038853753971,0.00019730310437494685,0.12989120446637312,0.12987774583706066,31.0,0.0,0.0,1.0125735985154718,0.014219815895217714,3.778472622270333e-05,0.00011594459372847651,1.6448266711878299,1.1910642665287279,6.145571088587252e-05,0.0003366067913970817,1.0,1,1.7595354110963883e-05
lab_32_15,,0.004995858568845822,0.00021761430606407397,0.19483848418498706,0.19479246059344327,39.0,0.0,0.0,1.0813882074369952,0.021524268762205787,3.2848807588319726e-05,9.609574103323051e-05,1.5427305883974227,1.0796164023051293,4.262011043649241e-05,0.00026272800558279805,1.0,1,2.5005958826113967e-05
lab_32_16,,0.0042236339995389335,0.00019531107596391987,0.4899415439465163,0.48910742675346436,116.0,0.0,0.0,1.0357580704593665,0.05812591352940818,3.667392013853177e-05,0.00013056370689503065,1.5268143367090945,1.1919333705966981,6.8167585359043954e-06,7.310159128045658e-05,1.0,1,1.7877230578455433e-05
lab_32_17,,0.018708540681800553,0.004761906398197063,0.4115878949996121,0.35328459638978765,22.0,0.0,0.0,0.4792699254967699,0.3820125879452415,0.0032738502106513575,0.0036798314720245173,1.5103057324892166,0.9920713740158281,0.0014664214668178562,0.006719987372400999,0.0,0,0.0003726852469877763
lab_32_18,,0.00493703541000756,0.00014059965034925092,0.8146108426512474,0.8720249603618812,176.0,0.0625,0.0,1.0054939101744385,0.03027562488370935,2.365736602335801e-05,9.160895538024973e-05,1.5166215661264215,1.0925314536541124,3.7751021606613755e-06,4.849206526191662e-05,0.9375,2,2.4394086901346844e-05
lab_32_19,,0.0243895876534824,0.0032593933259567652,0.5609605160300952,0.44887097609035453,23.0,0.0,0.0,0.5968234983372236,0.32933341182523745,0.0058304927922803364,0.0018552332157078665,1.5800354510847883,0.9186675691379779,0.0020570924811212747,0.009648618992865508,0.0,0,0.0006054756307601927
lab_32_20,,0.004395455586841433,0.00016077575292302971,0.5098728480736062,0.5091935827019057,116.0,0.0,0.0,1.065710091160055,0.05186379048317632,5.6468384750041873e-05,0.00017244326172118874,1.5138090492277618,0.8988037511512703,3.7517184980837957e-06,4.023269869421358e-05,1.0,1,1.9345878658623533e-05
lab_32_21,,0.004714047134134269,0.000107323427722722,0.5185451847547696,0.5179863193299759,116.0,0.0,0.05172413793103448,1.0332734512217407,0.04690107859658443,4.486622564918999e-05,0.00015954906569915536,1.4538291531352048,1.0222637499124618,0.0,0.0,1.0,1,2.1083736699202965e-05
lab_32_22,,0.0033597467514578333,0.00033088349029884294,0.181426324578723,0.18128420565411274,54.0,0.0,0.0,1.1152446677969974,0.03774388203532109,7.686500256113128e-05,0.00023713856987451508,1.552241255275881,0.9147017835372789,1.4258296274683599e-05,0.00010380196371361564,1.0,1,1.1397382118083812e-05
lab_32_23,,0.00443802779300915,0.0002420125283414124,0.1420168893762928,0.14177317176962526,38.0,0.0,0.15789473684210525,1.1049662650682146,0.05818820835237237,8.627059831049747e-05,0.00022296100249163524,1.513499025849393,1.1124605137454922,5.545637961959742e-10,3.3732798801608097e-09,1.0,1,1.6635503794017577e-05
lab_32_24,,0.005041073527144003,0.00012420167356067308,0.10586254407002404,0.10558578988649561,31.0,0.0,0.3225806451612903,1.0808318263532113,0.07138282281218898,8.840417523097368e-05,0.00026502036156157135,1.5352481994034335,1.0704056895809575,0.0,0.0,1.0,1,1.7225316632178523e-05
lab_32_25,,0.004971984915259636,0.00010379080968530423,0.07457977372889454,0.07454051842470599,21.0,0.0,0.2857142857142857,1.091043193337227,0.03279309843770665,4.970966291478468e-05,0.00013236110348530025,1.6678509891473179,1.0232180205638863,0.0,0.0,1.0,1,1.7665290378388928e-05
lab_32_26,,0.010480136836256157,0.006925877381376827,0.20960273672512314,0.17778501811655065,20.0,0.0,0.0,2.306976479766349,0.6551894358012392,0.001649155228163416,0.002775841224241198,0.9180739405335041,0.8300599280227567,0.0015455114931872379,0.006736728414883821,0.5,2,0.00015780104560852038
lab_33_0,,0.00690185760862951,0.0017342729354562138,0.02070557282588853,0.011773481889120873,3.0,0.0,0.0,1.2853679403062317,1.1800329331842987,0.011663032058426285,0.00015721242731761564,1.342936320345065,1.2791515573340215,0.6174465347260039,0.8732012634497848,1.0,1,5.064334106445297e-05
lab_33_1,,8.624418727913265e-05,3.0938642590454745e-05,0.01914620957596745,0.01483480626554793,299.0,0.0,0.25752508361204013,2.5377198342847893,0.3133656828183644,1.6925104163155045e-06,1.157409277871555e-05,1.2647714150282765,1.2176185402931088,0.0,0.0,1.0,1,6.233269554316782e-09
lab_33_2,,0.00010128147719772729,0.00010736790012567241,0.04577922769337273,0.01872478539378255,452.0,0.0,0.0,2.2939047171539326,0.4743931938535357,5.698061971118339e-06,5.257974187566903e-05,1.5781624799413962,1.2008284472043227,7.612362564219926e-06,0.0001616619212366374,1.0,1,2.178580360075011e-08
lab_33_3,,0.0038362600380973553,0.0001981891485709444,0.172631701714381,0.17260919648575015,45.0,0.0,0.0,0.9560489379335506,0.016342686533648225,1.0342543649707041e-05,6.308778088554251e-05,1.4014600115790186,1.1932990407757236,1.289058908478407e-05,8.550649464175913e-05,1.0,1,1.4756170018514001e-05
lab_33_4,,0.0001530776689061474,0.0002518698490407255,0.06919110634557862,0.04452505182330687,452.0,0.0,0.0,2.285034989565384,0.4681676699408945,3.6645233143504725e-05,0.00034103493140452164,1.5197189979293257,0.9738991521522076,6.453548366945784e-06,0.00013705246157057297,1.0,1,8.687119357353792e-08
lab_33_5,,0.0001159343949962591,5.987531973115211e-05,0.05240234653830911,0.02994127565916569,452.0,0.0,0.0,2.109586415324099,0.3497335051779087,4.323680456528039e-06,3.310398848440574e-05,1.4533054813503639,0.9209268805057041,2.1747394450147177e-05,0.00046184420921129005,1.0,1,1.702583785605632e-08
lab_33_6,,0.00017500306312414967,0.00034875404953424715,0.07910138453211565,0.04748640946162524,452.0,0.0,0.0,2.4558563556594146,0.6567445313525196,2.6953285882830397e-05,0.0002726343806329334,1.407040786943091,0.9144435448848196,7.4901134233718294e-06,0.00015906574550114067,1.0,1,1.5225545916937123e-07
lab_33_7,,0.00010191170602302655,8.121354350689915e-05,0.046064091122408,0.04073160938375417,452.0,0.0,0.0,2.107165973451746,0.4858708364432739,3.3340686175654525e-06,2.9149592789195513e-05,1.4017671806938532,0.920210104752972,4.920594410329186e-07,1.0449748541129703e-05,1.0,1,1.6981635473470787e-08
lab_33_8,,0.004636671581614082,0.0015356434135395973,1.7202051567788244,1.3168112831119152,371.0,0.0,0.0,1.0251902103536388,0.16554731103099662,0.00045693374763721947,0.0019123036354619513,1.5123809492901328,1.0729143952143487,1.5314304250878481e-06,2.9457652390293364e-05,0.9622641509433962,4,2.3856924049295177e-05
lab_33_9,,0.004312835175760385,0.0002577698890359846,0.9703879145460865,0.987786520610828,230.0,0.017391304347826087,0.004347826086956522,1.0047281024746624,0.045282533378586017,3.069478959089803e-05,0.00014735630188858015,1.408730358950896,1.0141630603719958,6.247681509776243e-06,9.392324781414658e-05,0.9826086956521739,2,1.8584395256717652e-05
lab_33_10,,0.004241030291073282,0.000163209452797974,0.4622723017269877,0.4620731505120188,109.0,0.0,0.0,0.9598691839858797,0.029373068997879493,1.566354280313923e-05,7.255923333363884e-05,1.4928420702419931,0.9337952749900553,2.339298618049379e-06,2.4310704363223115e-05,1.0,1,1.8012975255283736e-05
lab_33_11,,0.002954316472497322,0.0004408089989785726,0.5170053826870313,0.5131642388314979,175.0,0.0,0.0,0.9514404132055251,0.12280049681472056,0.00010781682214359693,0.00042778091921754795,1.515083866546314,0.9327320885865765,1.5229476581346194e-05,0.00020089059337825737,1.0,1,8.922298393249512e-06
lab_33_12,,0.0042583140624770765,0.00015451805526665822,0.18736581874899136,0.1873444538959073,44.0,0.0,0.0,1.0015958927310555,0.015125402156532023,1.4639894287140014e-05,6.423826756960096e-05,1.5332756217377337,1.3025877174114688,1.839127342280785e-05,0.00012059964485369173,1.0,1,1.815711448409341e-05
lab_33_13,,0.001999910264628862,0.0002595204276322262,0.6419711949458646,0.638256270324412,321.0,0.0,0.0,0.9490079144392214,0.14175958535122588,6.579015857609145e-05,0.00033553861149053434,1.545715273779042,0.9378708877972228,9.643593438931262e-08,1.7250984381457012e-06,1.0,1,4.066991918926298e-06
lab_33_14,,0.004256858389542434,0.00031378661642945564,1.1919203490718817,1.1883816727526841,280.0,0.0,0.0,0.9875719435593953,0.07713549974026225,0.00012179880329233714,0.0006153529509058101,1.4722822572441556,1.0192754299115379,4.775600635021927e-07,7.976825708035052e-06,1.0,1,1.8219305389268056e-05
lab_33_15,,0.004196420146813608,0.00047592133072151937,1.1582119605205559,1.1529720004371808,276.0,0.0,0.0,1.004044493529605,0.05875071108818526,0.00015699812551482023,0.0009360116128122994,1.4608894989157153,1.1228278920991035,9.094157854975227e-07,1.5080954694608063e-05,0.9963768115942029,2,1.7836443161618886e-05
lab_33_16,,0.003919072765187864,0.00015638956012431807,0.6936758794382518,0.6922634296492204,177.0,0.0,0.0,1.0401346810319088,0.06597552454727382,6.381982404185542e-05,0.00032172963309190267,1.4510795489806254,0.9706391219424346,1.9367904548757606e-06,2.569442894545864e-05,1.0,1,1.5383589033353128e-05
lab_33_17,,0.003373339726186308,8.929034220635622e-08,0.010120019178558924,0.01012001899363129,3.0,0.0,0.0,0.9229141856581777,0.00019117063116634754,1.381067931989184e-06,3.066259269060567e-19,1.5707963267946745,0.7853981634096607,9.011701328460332e-05,0.00012744470238764243,1.0,1,1.1379420916239479e-05
lab_34_0,,0.0041770515561756795,0.00016371048272256254,0.4552986196231491,0.4549497296418559,110.0,0.0,0.00909090909090909,0.961913542356405,0.03964905337053271,1.2938093916243484e-05,5.719712183803548e-05,1.532659583668714,1.227357464022692,3.516107297144578e-07,3.6709237900406415e-06,1.0,1,1.731570118123835e-05
lab_34_1,,9.100952671908215e-05,1.5087896865810332e-05,0.03167131529824059,0.028127034516392597,452.0,0.0,0.23008849557522124,2.4338344963129974,0.48604787620553463,1.128065459156588e-06,6.2248541763876574e-06,1.340108045114303,1.3006083583089718,0.0,0.0,1.0,1,6.5522383799595136e-09
lab_34_2,,8.81126552250548e-05,5.5768274143339294e-05,0.03744787847064829,0.03113851936904514,452.0,0.0,0.059734513274336286,2.4376501890174254,0.38412912965889445,2.05359456430791e-06,1.4687848226142835e-05,1.4167783535990777,1.242918426035472,0.0,0.0,1.0,1,1.0224390873866835e-08
lab_34_3,,0.0044096129616768035,2.665890923740263e-07,0.04850574257844484,0.04850574239183351,11.0,0.0,0.0,0.9673704712528143,8.77162337675402e-05,7.812499999926281e-07,3.9062499996855847e-07,1.413716694115407,1.4818862909286874,1.3395724662271166e-06,4.236100084126672e-06,1.0,1,1.944468654285781e-05
lab_34_4,,0.004285710378144596,8.67922617831982e-05,1.0885704360487274,1.0877199890219968,254.0,0.0,0.0,0.9902906610060793,0.03953686416652089,9.316329427099367e-06,4.069785419273203e-05,1.4324629358291405,1.2474543895134471,1.472895711127995e-06,2.342784047436699e-05,1.0,1,1.8374846342041738e-05
lab_34_5,,0.004310739509228561,3.621689914598241e-07,0.09914700871225691,0.0991470082061044,23.0,0.0,0.0,1.0037180970781445,0.00010104132756790756,7.837737149057354e-07,5.026682952214552e-07,1.642196159825861,0.7821459831203094,6.146296846157277e-09,2.8828687591769135e-08,1.0,1,1.8582475247590477e-05
lab_34_6,,0.004177629162969993,2.390241142672506e-07,0.04595392079266992,0.04595392076412277,11.0,0.0,0.0,1.0186011712574639,3.5245183068652874e-05,1.9531250005089263e-07,3.9062499999076297e-07,0.9424777960769379,1.2566370614359172,2.252023286125852e-07,7.121522927894763e-07,1.0,1,1.7452585480429886e-05
lab_34_7,,0.005338370017259391,0.004073428135029298,1.1103809635899533,0.9730197103705359,208.0,0.0,0.0,1.2710306092272359,0.3338733128097986,0.001173617044388411,0.003605595913934264,1.4730974771193215,1.0925903931193153,1.1431336321152273e-05,0.00016446828924771513,0.9423076923076923,4,4.5091011212422306e-05
lab_34_8,,0.0031107794983711067,0.0010497894683629133,0.4137336732833572,0.34864601177799487,133.0,0.0,0.0,0.9979484887724336,0.5858385977126706,0.0006538165206048593,0.0013289130181573033,1.5230003623997446,0.9948821309089981,2.79089871205238e-05,0.0003206498498305439,1.0,1,1.0779007015371682e-05
lab_34_9,,0.004241035973827563,7.45895514634967e-05,0.44106774127806647,0.44102303005924837,104.0,0.0,0.0,0.9950685904573858,0.014327303995856529,7.5179808523041935e-06,3.1113505810386283e-05,1.4805158221767132,1.0463564756302066,1.2507545958282744e-06,1.2693772767601904e-05,1.0,1,1.799194973248702e-05
lab_35_0,,0.0036276349226810355,9.38700641574712e-05,0.3881569367268708,0.38800982642880527,107.0,0.0,0.0,1.06283007030444,0.026667267132062994,2.5631348169786563e-05,0.00014657330880174722,1.526463834033981,0.8718154972068266,3.810234702309445e-05,0.0003922876724533176,1.0,1,1.3168546721199966e-05
lab_35_1,,0.00013267273640027785,0.0005587966246137706,0.059968076852925586,0.031045133421861933,452.0,0.0,0.0,2.621443178445354,0.43440221088146513,2.9739203885644334e-05,0.0005673199526438137,1.4909150791238113,1.0714780146457092,0.0009217912102435321,0.019575859238160867,0.9977876106194691,1,3.29855722663681e-07
lab_35_2,,0.0054962222254183665,3.8635321951725993e-07,0.10442822228294897,0.10442822206607233,19.0,0.0,0.0,0.9286586716477608,6.444954625066556e-05,6.959867146823495e-07,5.072959526243215e-07,1.2217304763991885,1.365936197708618,3.0121034445287343e-07,1.2779272627569756e-06,1.0,1,3.020845890045165e-05
lab_35_3,,0.005451649695827983,0.00011277502482328623,0.8395540531575094,0.8983347451652468,165.0,0.06666666666666667,0.0,0.9730037214886171,0.028738175270118203,1.3996841399357349e-05,7.550917494047064e-05,1.2451267773040262,0.9994126112543015,4.1723878968354695e-06,5.177797212421034e-05,0.9333333333333333,2,2.9733202612245237e-05
lab_35_4,,0.004689556782004038,0.00017453728342212014,0.5955737113145129,0.5953060312795748,127.0,0.0,0.0,1.0445360816509084,0.02931380551382921,3.110233734928596e-05,0.00017635115982875195,1.5379714689220243,1.0388279915209768,2.4000253657800274e-05,0.00026940217914947013,1.0,1,2.2022406074944446e-05
lab_35_5,,0.004663740065094974,0.00017007133401665992,0.7601896306104808,0.7977376987975684,171.0,0.04093567251461988,0.005847953216374269,1.0358157625610054,0.04618350053766619,5.857688823864808e-05,0.0002601977994921764,1.5399629584949122,1.0343053779577414,5.106756342495359e-06,6.539839062259192e-05,0.9590643274853801,2,2.1646594460417583e-05
lab_35_6,,0.005650743561125399,0.0017158546288823255,0.20907751176163977,0.19176734138167606,37.0,0.0,0.0,0.8729361603318256,0.4487913830266984,0.0016917864063631285,0.0013824878870244924,1.6404158373241717,0.8725646881245945,0.0014161734120891648,0.00849704047253499,1.0,1,3.4875059901057056e-05
lab_35_7,,0.004566218529177866,0.00024004225095555857,0.05479462235013439,0.05476457084043897,12.0,0.0,0.0,1.0459945074703982,0.03081877058578433,9.433629670383212e-05,0.0002947177990019633,1.5786778834885482,1.2533098283805795,0.0018254934879744136,0.006054476956848287,1.0,1,2.090797193845109e-05
lab_36_0,,7.987075204006204e-05,4.6474254742933815e-05,0.035462613905787546,0.03244502587011552,451.0,0.0,0.015521064301552107,2.60267611220975,0.3753065633284559,2.4194878719465653e-06,1.2587493934751452e-05,1.5263495730176107,0.9275699716032342,0.0,0.0,1.0,1,8.40665601573868e-09
lab_36_1,,0.004959470835514698,9.394855249140162e-05,0.2281356584336761,0.2281181402559842,46.0,0.0,0.0,0.943346312775072,0.012374467988233053,5.882394668646917e-06,3.3163926399537656e-05,1.4219241087286474,1.1612448991637894,5.337898215326821e-06,3.580770979933674e-05,1.0,1,2.4605177298836083e-05
lab_36_2,,0.005144861508727471,0.00024754033142595794,0.04630375357854724,0.04628341877844377,9.0,0.0,0.0,1.000752693724115,0.030679331976695895,8.851669504045248e-05,0.00023099794160334853,1.7716829802503553,0.7593810049285389,0.001379670071091081,0.0039022962522745185,1.0,1,2.653087615966798e-05
lab_36_3,,0.0027494624524482037,0.0002486937445983848,0.024745162072033835,0.02474418036117214,10.0,0.0,0.1,1.0552383620937866,0.008444753424971679,7.589889567864398e-05,0.0001985952244214464,1.3950667723595,1.394594632669039,2.1073424255447016e-09,6.3220272766341055e-09,1.0,1,6.859253120422373e-06
lab_36_4,,0.010344877693834699,0.004785797518443162,0.4862092516102309,0.04938282409677486,47.0,0.0,0.0,1.5567915106621961,1.1258808899733157,0.00633360478800661,0.0058435968979228935,1.5710303439446553,0.8207276731205136,0.0012694156620988637,0.008609595906101938,0.3617021276595745,4,0.00012992035238793548
lab_36_5,,0.005070803504341577,0.00012604334896070733,0.07099124906078208,0.07098960377242053,14.0,0.0,0.0,0.9916278926855794,0.006695398441470176,2.5543414721910624e-05,8.463518810742243e-05,1.5470897502507284,0.4433329515092301,0.00012360672474847313,0.00044567038407278357,1.0,1,2.5728935105460043e-05
lab_36_6,,0.004542352597883821,0.0012101526602844425,0.6223023059100835,0.5860685613855137,137.0,0.0,0.0,1.0323799701044738,0.2501401765493358,0.0004073854097676876,0.0020101818388396143,1.5922590370481995,1.06529427939674,3.433997125469822e-05,0.00040046944091303143,0.9854014598540146,2,2.2097436584695413e-05
lab_36_7,,0.005159183405962755,0.0001230999598477596,1.1659754497475827,1.1649715957801268,226.0,0.0,0.0,0.9430849493031304,0.04146050259029092,1.3383829433543895e-05,5.602616085146986e-05,1.4141849692352848,1.085495871156141,8.530781784196217e-07,1.2796172676294325e-05,1.0,1,2.6632327016475976e-05
lab_36_8,,0.004425784661593106,5.396359409249603e-05,0.39389483488178645,0.3937908864352452,89.0,0.0,0.0,1.0195291670692226,0.023072930881877486,6.865762430532949e-06,3.40529896949126e-05,1.405363261623375,1.1369700787275197,7.259225915024418e-06,6.809757527189838e-05,1.0,1,1.9590481940280185e-05
lab_36_9,,0.0051963572382849816,0.00034392550864759266,0.0831417158125597,0.08292310070844862,16.0,0.0,0.0,1.0123995626665472,0.07695859954949079,8.776637704598203e-05,0.0003257820187133659,1.7601293514071363,0.4971115501756714,0.0010836562637470582,0.004196982662505708,1.0,1,2.7120413303375232e-05
lab_36_10,,0.005146128548110602,6.882235916451933e-05,0.3705212554639633,0.3704283495075825,72.0,0.0,0.0,0.9650382743266979,0.02238258106685275,1.1136693804076272e-05,4.616389143763799e-05,1.589188523124795,0.8813378777332106,1.3344684535027938e-05,0.00011244431056793573,1.0,1,2.6487375550799892e-05
lab_36_11,,0.003582203299226484,5.366106198335794e-07,0.032239829693038353,0.03223982955189463,9.0,0.0,0.0,0.8609708607257605,9.357308303669339e-05,1.1788152159941154e-06,2.0225271599292193e-07,1.5707963267948966,1.2418235332278829,4.170814705967255e-06,1.179684544664809e-05,1.0,1,1.2832180764940062e-05
lab_36_12,,0.004728077913366433,2.049246856736906e-07,0.033096545393565026,0.03309654507887249,7.0,0.0,0.0,1.0899010788846557,0.00013789996921958423,1.3810679319984859e-06,5.851387534454029e-17,1.5707963267948966,0.7853981633785004,6.82426170954926e-06,1.671595905960891e-05,1.0,1,2.2354720796857605e-05
lab_37_0,,0.0034777828264035376,0.0002617116613313475,1.1476683327131674,1.1452587361501143,330.0,0.0,0.0,1.0084611635968086,0.06442137110590201,5.6511248135265585e-05,0.00021262685879308582,1.5145056885441348,1.0024608370551302,3.5063659548903802e-06,6.359971797864449e-05,1.0,1,1.2163466381304194e-05
lab_37_1,,9.477016873886708e-05,4.356853026315716e-05,0.04141456373888491,0.03395913671155604,447.0,0.0,0.02237136465324385,2.452802467874748,0.4351300814821024,3.170725912578123e-06,2.269194840535275e-05,1.198256304341642,1.0751502099822148,4.714412585111189e-11,9.956232202045121e-10,1.0,1,1.0636210174901875e-08
lab_37_2,,0.0017768654250798713,8.798248112528219e-05,0.31805891108929696,0.3178180851118319,179.0,0.0,0.0,1.001330999664346,0.03893797214778731,7.897381258375708e-06,4.166968834415228e-05,1.5318209945063073,0.8905174943542519,1.3873136635663431e-06,1.8509072850874525e-05,1.0,1,3.164991655829233e-06
lab_37_3,,0.005365970991441394,7.21422787133153e-05,0.7351380258274709,0.7350624562891015,137.0,0.0,0.0,0.9570903630432943,0.014381382227962336,6.5085988284227205e-06,3.6543358302864225e-05,1.4713545819281444,1.1495164992346298,1.978301216083947e-06,2.3070758448998902e-05,1.0,1,2.8798849189368476e-05
lab_37_4,,0.00024685112357498355,0.00017591768479196536,0.11132985673231757,0.031573836377495085,451.0,0.0,0.0,1.6930991064390744,0.8346004746279736,5.4180636592347026e-05,0.00017509262898472857,1.423417201059774,1.059913896716604,0.00010917367920129271,0.0023159234667095643,1.0,1,9.188250903279707e-08
lab_37_5,,0.005156590522654327,0.0002878783963764831,0.05156590522654327,0.051515674853684044,10.0,0.0,0.0,0.9233820283776406,0.04317041359904402,8.987708979027304e-05,0.0002514486627920181,1.4222348661364526,1.3496288851354619,0.0012175683196558244,0.0036527049589674732,1.0,1,2.667329978942873e-05
lab_37_6,,0.005248624986355944,0.00021234510917602604,0.8870176226941546,0.886180922095537,169.0,0.0,0.0,0.9763220752878717,0.04323210859755589,6.75109862214587e-05,0.00019950345150351084,1.3595751285535993,1.0543254369002268,1.5939176004460497e-06,2.0659533326238624e-05,1.0,1,2.759315469279092e-05
lab_37_7,,0.005334470545471593,0.00022235077845542803,0.944201286548472,0.942882767756191,177.0,0.0,0.0,0.992656169894417,0.052254473147341905,6.942251250596344e-05,0.00018514836064918266,1.3655021175629896,0.9738209369206772,3.426970617758515e-07,4.546390282670981e-06,1.0,1,2.8506015869183732e-05
lab_37_8,,0.00532321470230862,0.0003035051204476896,0.48973575261239305,0.48898733354811047,92.0,0.0,0.0,0.9883281102482533,0.05581893545609896,0.00016700758307430268,0.0003418668267700495,1.595729534010065,1.0495524781140553,1.0729616591316113e-05,0.00010235401882630104,1.0,1,2.8428730125012607e-05
lab_37_9,,0.004246821497825058,0.00013422195608053317,0.3524861843194798,0.35159181233323833,83.0,0.0,0.0,1.030838603971529,0.06579018506421959,2.750740064011794e-05,0.0002300419205594596,1.4522276995201766,1.0932372045373375,0.0001383366757482922,0.00125269187763042,1.0,1,1.8053508367883147e-05
lab_37_10,,0.0054125961778071,0.0002360024556581586,0.47089586746921774,0.47015381371629766,87.0,0.0,0.0,0.9789221635417458,0.06275530613648976,0.00010047173095749766,0.00044752761038130797,1.301240208790396,1.1175041163671113,1.567289793815977e-06,1.4534447619733492e-05,1.0,1,2.9351894543088716e-05
lab_37_11,,0.005368300048670908,0.0005881530356874315,1.0038721091014597,0.9906166722377835,187.0,0.0,0.0,0.9669747150200393,0.14908466921881613,0.00016685910355000076,0.0005564579453191194,1.439256833934495,1.0996213947599118,4.689952722357012e-06,6.396242737777839e-05,1.0,1,2.916456940594841e-05
lab_37_12,,0.005422234565914978,0.0003080182309760553,1.1928916045012952,1.1901246574813242,220.0,0.0,0.0,0.9855213511375885,0.07262729541039364,0.00010042917816488752,0.0002464821196592746,1.3729322027946829,1.0135962118220487,1.684749685990943e-07,2.4932018559952207e-06,1.0,1,2.9495502918416803e-05
lab_37_13,,0.005431591502289553,0.00026724904497018963,0.15751615356639703,0.3411153132166545,62.0,0.532258064516129,0.0,1.0233270079869383,0.05956963578989344,3.274371527977751e-05,0.000159509434223549,1.4735302582190724,0.906714605946408,0.0001212120385635221,0.0006639056776242715,0.46774193548387094,3,2.9573608299781558e-05
lab_37_14,,0.005497203922905162,0.00019304882571896794,0.4837539452156543,0.483227232643901,88.0,0.0,0.0,0.99728451517479,0.046879100203118765,4.779563874536947e-05,0.00016536860359385943,1.4150020304821527,0.9336764697559865,1.3212675930793923e-05,0.00012323963671213801,1.0,1,3.025651881911538e-05
lab_37_15,,0.00544643830466891,0.0001670099682038013,1.1927699887224914,1.191688064829548,219.0,0.0,0.0,0.9831991450943088,0.04256761879714901,4.493002737157164e-05,0.00012852315570082746,1.4750242858630684,0.9902214631628686,4.112752011238542e-06,6.072405573655612e-05,1.0,1,2.9691582536044184e-05
lab_37_16,,0.004001300057575658,0.0002522063751402124,0.7482431107666481,0.7470764145137336,187.0,0.0,0.0,0.9989503077478772,0.05711007122080616,7.504565493567284e-05,0.00023732920191065775,1.4693653763648689,1.0322728603498668,8.95706064284517e-07,1.2215802051804336e-05,1.0,1,1.6074010206416328e-05
lab_37_17,,0.005495608639040289,0.00024287909016009284,1.1870514660327025,1.1857300773573989,216.0,0.0,0.0,0.9889634490983271,0.04736810991785703,7.403454829499318e-05,0.00023710554870655934,1.4994775857904659,0.921252326634978,4.641465704711322e-06,6.805724675537826e-05,1.0,1,3.026070456593125e-05
