uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,speed_direction_mean,speed_direction_std,acceleration_global_mean,acceleration_abs_mean,acc_direction_std,angular_velocity_avg,angular_velocity_std
lab_40_0,,12.026992758277538,21.877050864769416,1142.5643120363661,1054.3755270272543,95.0,0.07890589205440075,0.22432083363275893,0.6112669060494478,4.871534586492615,nan,0.04368322896857938,0.17640987314211515
lab_40_1,,3.79778138297377,0.14785361957321713,694.9939930841999,694.1482351925991,183.0,0.0061709723461595345,0.02519396920685548,0.005355572103841512,0.03353679552945107,nan,0.01789574092635505,0.13957743728001495
lab_40_2,,4.169275256979405,0.11812382704628775,717.1153442004576,716.7081600609832,172.0,0.004144192121081208,0.022938594197552443,0.007000565968222123,0.02329435084729041,nan,0.019007012472528156,0.22573269453548003
lab_40_3,,8.079159480204325,0.16436074691578698,1139.16148670881,1138.5998315005145,141.0,0.002126376392223153,0.009765671563428379,0.0013900352968148168,0.02408974215816917,nan,0.02256060116479678,0.11800139810576313
lab_40_4,,4.39609175517989,0.027473260442271264,35.16873404143912,35.06167651439386,8.0,0.034014632200295596,0.08327628651186353,0.1732732267579289,0.1489239696674876,nan,0.39838172862769583,0.6700411285099885
lab_40_5,,4.228838661484403,0.04918854170242053,270.6456743350018,270.56600544044704,64.0,0.0023102026662290614,0.010261362625065164,0.002086887360487103,0.01202586246875822,nan,0.04998586547065097,0.30099038801416667
lab_40_6,,3.9541212528995127,0.00021433580655816822,55.35769754059318,55.357697504502504,14.0,2.1572753727999518e-05,5.0592592034299304e-05,0.0,0.00015384615386904166,nan,0.22440872729939315,0.6634836510736136
lab_41_0,,2.3191146342960325,0.11859501990979758,338.5907366072207,337.78519331077854,146.0,0.006822370491835738,0.03173293067667001,0.002506550061314833,0.020426294749458774,0.7757529330639259,0.02189865010329501,0.09334172641263756
lab_41_1,,1.9479535898379716,0.19768412674015262,183.10763744476932,182.36145323231003,94.0,0.010173279021752293,0.04706840554227965,0.009162244021032346,0.03606042285612302,nan,0.03448684562577633,0.2097309065603735
lab_41_2,,2.4568272328581813,0.26475913772977516,157.2369429029236,156.67263559728613,64.0,0.011496175277616328,0.0403629043952365,0.020210938868543405,0.04451470657808688,nan,0.05131530580406212,0.18457532982172348
lab_41_3,,2.4300452344759234,0.11682163859045616,230.85429727521273,230.36783084884053,95.0,0.0068790394968714,0.026944520804757354,0.003675988528787874,0.023765546865544045,nan,0.03394640447612823,0.1702089109310898
lab_41_4,,1.9615243676992455,0.5678279272121685,9.807621838496228,9.037842662936765,5.0,0.21577355857140001,0.373115473682961,0.7918344383630522,0.5943758287722759,nan,0.6924403826452311,0.8030649523078858
lab_41_5,,2.160599447414736,0.15809996603317406,30.248392263806302,30.183269040976917,14.0,0.011087485553966906,0.0373368985876174,0.03693481495222795,0.034926631273241124,0.6220498365237482,0.2284965396948176,0.6011901885005912
lab_41_6,,1.8405917526708704,5.5946281575172425e-14,5.521775258012611,5.521775258012611,3.0,0.0,0.0,1.6077746776921858e-13,1.1368683772161603e-13,0.0,1.0471975511965976,1.480960979386122
lab_41_7,,1.9146817583601223,0.09788221411142192,105.30749670980673,105.21809601964867,55.0,0.004558432250777442,0.018866165464084594,0.002056949944901145,0.014517704946354855,0.7540921789094993,0.05867713884707844,0.3205177839127764
lab_41_8,,2.076215617627522,0.1378426970120859,83.04862470510088,82.57702955422891,40.0,0.011230901856874692,0.04835394236637046,0.006218549679050718,0.027895019092947768,nan,0.0830385950855436,0.41113741014293936
lab_41_9,,3.6139475476683987,1.5212818100781205,534.864237054923,388.78791228251947,148.0,0.15109582759258042,0.43522942431875994,0.0635435632792804,0.669614148910257,nan,0.033908672225472024,0.12333497567603569
lab_41_10,,0.12542424236024305,0.04226091979571953,37.752696950433155,37.236635522023185,301.0,nan,nan,0.0008929765886287489,0.0016362139673735136,nan,0.011018254085715575,0.04660549865751603
lab_41_11,,1.8176269535215923,0.13155093552085734,316.26708991275706,314.97614774773024,174.0,0.008694891440915264,0.04063763299404449,0.0009814394346980581,0.02177249694363714,nan,0.018713263922264006,0.08589503405007545
lab_41_12,,1.671227446053781,0.1850129107469343,396.0809047147461,395.4922024439926,237.0,0.002598109041194152,0.01158007930303094,0.001385457680064858,0.016186382852891548,nan,0.013759294082900504,0.12890688531460373
lab_41_13,,1.537998815344656,0.16062120587336373,55.367957352407615,55.03665717501383,36.0,0.012989533792706625,0.05116588361706744,0.01009663515843393,0.02316237576038533,nan,0.09128594990819419,0.2114951071670456
lab_41_14,,1.4964517366171384,0.036756508058345023,65.84387641115408,65.76383110038529,44.0,0.005513221152392939,0.019599476413404884,0.0018232561637195807,0.0094323660428016,nan,0.07283715484056304,0.2686990922307635
lab_41_15,,2.2734936984589527,0.08861955137335026,625.2107670762119,624.237377103454,275.0,0.0014800146897954007,0.007734744465151281,0.0006307709325106272,0.005546218638016085,nan,0.01163320448866369,0.04149204309884217
lab_41_16,,3.2277999024144317,1.3409627136038176,971.5677706267439,702.147937251118,301.0,0.1427231183149533,0.437292736662777,0.009401166462247474,0.4854017924816918,nan,0.019033890953849598,0.05080680600172287
lab_41_17,,1.988949334046732,0.21316158708754313,598.6737495480663,596.4840153868334,301.0,nan,nan,0.0065529524903053795,0.03198156148090709,nan,0.011344024825164506,0.0819645824741192
lab_41_18,,1.9848154549832502,0.10372326950292084,597.4294519499583,596.2244580600498,301.0,0.005677671016965038,0.023304174995495662,0.001220584587694777,0.01834262092258117,nan,0.010665705383393025,0.04767602836055784
lab_41_19,,2.0430349642187737,0.17290118850493666,598.6092445161007,595.3602540118042,293.0,0.008968469923250247,0.03827453037461295,0.001700430315014166,0.030779243407016058,nan,0.011163117742885168,0.039363548103614455
lab_41_20,,2.090595221463846,0.11749976399120686,574.9136859025576,573.2368298635391,275.0,0.00579331503004468,0.02738857806075415,0.00035533023627192867,0.018215574242754252,nan,0.011865045951684229,0.04851206806476148
lab_41_21,,0.1304126670295607,0.01071131605013812,39.25421277589777,37.13406044321038,301.0,0.010751912700990428,0.07624669137661508,0.0006058775589750095,0.001809435899486575,nan,0.011516202815581016,0.06782527348880178
lab_41_22,,1.7959019018598918,0.17970770405311082,35.91803803719784,35.86837492834052,20.0,0.014445402220747071,0.03779191774946602,0.027875605512993926,0.0724928383164105,1.0239844984494582,0.15923614526351287,0.6309439834451184
lab_41_23,,1.8990013323213295,0.21121872181217388,176.60712390588364,176.37895818095765,93.0,nan,nan,0.02046918566745321,0.02656779294356402,nan,0.034549397089417365,0.24262444984953466
lab_41_24,,4.634513982010032,0.3883061299458646,176.1115313163812,171.52182044567977,38.0,0.019707066426935163,0.06957579247708161,0.06635581463445822,0.12140848279702268,nan,0.08864656603798618,0.14610722916163743
lab_41_25,,1.832027608393352,0.2771568689327837,166.71451236379502,166.30196598056202,91.0,nan,nan,0.020213736094002052,0.08030828203764315,nan,0.0351954480765656,0.15984765910236037
lab_41_26,,1.4310322164085831,0.09271852537957756,263.3099278191793,262.59280179966856,184.0,0.005746844035961024,0.04019670477042659,0.004369462096160325,0.011839298910497077,nan,0.01763738755868719,0.11846975723671328
lab_41_27,,2.5888194492357286,0.000599382057901912,10.355277796942914,10.355277784782045,4.0,7.462470386441719e-05,5.2767634146567355e-05,0.0,0.0009428090415842663,1.1780972450606453,0.7854177507369986,1.2440675809503887
lab_41_28,,1.6041127725732107,0.11964926181042897,306.38553956148326,306.0286337991921,191.0,0.0031309777129954488,0.014438968841912949,0.0019679837101820694,0.012039638137961049,nan,0.016759948175895566,0.10919907593363247
lab_41_29,,4.721619700529406,0.36550123607536106,169.97830921905862,168.66116493431443,36.0,0.03172226580744537,0.08890866065841364,0.06886296632797398,0.17561919600634898,0.9818714570909328,0.09329186534559816,0.42763784735121596
lab_41_30,,1.3691493963999783,0.09060035138402515,205.37240945999676,204.89792309830767,150.0,0.00745058180197049,0.04240636058923377,0.0015976836776009757,0.013259168370898123,nan,0.021573930993467515,0.15036034936473705
lab_41_31,,1.6348740110365365,0.09659857591594123,165.12227511469018,163.87199653998238,101.0,0.00863360997514279,0.08300151621870457,0.014941664615957414,0.01879967719992044,nan,0.031447780318902,0.22687819828896455
lab_41_32,,2.043980773883982,0.0667564087411972,425.14800096786826,424.8171031314535,208.0,0.0016810792016621182,0.009969822160291703,0.0009226110966941509,0.005106467349562344,nan,0.015333800662954918,0.1090582041278436
lab_41_33,,2.249463697194761,0.06137329038032335,467.8884490165103,466.7057164616693,208.0,0.002063803951509984,0.01239927589600947,0.001942390670203554,0.006080355860823764,nan,0.015432648487094488,0.07120042560011877
lab_41_34,,4.127283320654484,1.1197574457002506,429.2374653480663,273.3587386567329,104.0,0.11074210867970491,0.37398304444884517,0.01914276881349613,0.616471071831586,nan,0.06238827715336939,0.06845675713808834
lab_41_35,,4.310745234781175,1.3334605638213748,435.38526871289866,216.01015848566016,101.0,0.18796846265035647,0.4779245222373807,0.08812308143664423,0.8845666293661403,nan,0.06526073786472472,0.06036613583103613
lab_41_36,,1.8042625196393307,0.07055697656710197,236.35839007275231,236.21764425630863,131.0,0.001915640417337488,0.011668566568202605,0.0031551244679141064,0.0056517530729164305,nan,0.024270899510357914,0.2253518112443728
lab_41_37,,1.6708487199143174,0.13151106881663563,220.5520310286899,220.40422916541328,132.0,0.0019124790798554475,0.00880894059109671,0.0016330897858112773,0.011461398320901577,nan,0.024098042741504032,0.102725285595283
lab_41_38,,1.9139699332472866,0.06309156050579807,250.73006125539453,249.8895531589906,131.0,0.0066440828455757465,0.04204652950027276,0.0059818295460892104,0.014018850700852415,nan,0.024625736140686746,0.18292480705924352
lab_41_39,,1.809933380438732,0.11247470803885624,229.86153931571897,229.34375046205207,127.0,0.0021833547072218295,0.015957706380961813,0.0022961254321139943,0.010134685974954748,nan,0.025117762624425062,0.17088469886134572
lab_41_40,,2.9076348743544536,0.19996195536053865,226.79552019964737,226.56988080722473,78.0,0.003310848476053899,0.016004077900430357,0.002553479240699713,0.020968592998884813,nan,0.04096148235903911,0.155724932468592
lab_41_41,,2.543932230841252,0.10482703903504645,157.72379831215764,157.61345120261785,62.0,0.0035785531941200975,0.015328471473624419,0.00610509805181043,0.01238138682726133,nan,0.05226385183306446,0.3058600202059767
lab_41_42,,1.8591508638056997,0.09230952939474858,113.40820269214768,113.31482692039908,61.0,0.005730172904424585,0.0254947693648093,0.00847457627118644,0.0164224451574852,nan,0.05222371792921164,0.21904623738334192
lab_41_43,,2.427847720386842,0.0003365695796091679,36.41771580580263,36.41771546926029,15.0,0.00020598812086260223,0.00013027125837705684,8.74540823966385e-15,0.000714285714325672,nan,0.20949132588645847,0.7836370442562984
lab_41_44,,1.9530300952287591,0.0002685716718630923,15.624240761830073,15.624240429537688,8.0,0.00036513871795688534,0.00014906725738806506,7.401486830834377e-17,0.0008571428571434606,1.1708024551734544,0.3927715642353454,0.740983811499294
lab_42_0,,2.5958475536743952,0.6407445017666137,67.49203639553427,56.44950650802891,26.0,0.4339327526015484,0.8627475452257312,0.05671941478796097,1.0071617740194438,0.9481299314431157,0.13821888465037324,0.1419953856427363
lab_42_1,,3.726288943318371,0.47025372730699116,78.25206780968578,77.81587812908109,21.0,0.050222124038351676,0.09733498195114948,0.06849973208997892,0.2693822960236644,nan,0.16215006229713289,0.6430749560219573
lab_42_2,,4.0893886853627075,2.2553817337145468,482.54786487279944,392.18065031946696,118.0,0.23548641098217224,0.5739439431483969,0.0776512103172487,1.118048593813737,nan,0.03587443681079402,0.07006560058219216
lab_42_3,,3.7359370321186773,0.9524853152821178,552.9186807535642,520.3610251546518,148.0,0.03602710345630055,0.09576449356046217,0.023857080754368234,0.2291644399799122,nan,0.023912648793450956,0.02833409077483579
lab_42_4,,5.064016066005336,1.858031325620118,1514.1408037355955,58.79017184870275,299.0,1.1119770755546923,0.519738791210075,0.006924238945086561,5.67142000064357,nan,0.40587116321696304,0.5064387143720408
lab_42_5,,3.2823921437811605,0.23677498472405348,62.365450731842046,62.28879424904609,19.0,0.014593913746304381,0.05265124929348766,0.07541582534721605,0.07167143020829657,nan,0.1667361210974097,0.6729476406339897
lab_42_6,,4.256025416923573,0.28421750869377205,438.3706179431281,438.0832518072335,103.0,0.0043929949698466066,0.032455438843544425,0.021920794315202975,0.027246675042713706,nan,0.030756667546879585,0.24343740146250473
lab_42_7,,5.172389042533818,3.100118222871003,1334.4763729737251,958.8777782272358,258.0,0.076409712296152,0.2938490880179521,0.03988581801848763,0.27233500291606605,nan,0.014364216358062442,0.023702933213304127
lab_42_8,,11.884873433453308,2.355056581427208,1152.8327230449709,1057.8498290991022,97.0,0.04364192144773247,0.09718727690834586,0.14647090944286306,0.739676186819637,nan,0.036470440759559915,0.04784531938371206
lab_42_9,,6.629493203406268,2.2518679243726503,1312.639654274441,1198.2968242743532,198.0,0.2445336207521727,0.2727891147121286,0.03900095845638196,2.4047809024431683,nan,0.02785157453729813,0.0868700937928096
lab_42_10,,3.2284135830366267,5.807107205454644,422.9221793777981,344.42005232709664,144.0,0.09200483731312645,0.38415168499752955,0.020165945159544063,1.3223034360373933,nan,0.02738895100065149,0.04829876135623798
lab_42_11,,2.6327263776225935,0.8154171078047422,242.2108267412786,150.62278639037328,92.0,0.040172586414035955,0.12124042039502292,0.10188405053337098,0.21063189900476406,nan,0.04651934461837333,0.03347483796335547
lab_42_12,,4.090724590055912,0.21880313021837952,331.3486917945289,331.1486789600707,81.0,0.0074111439364300145,0.029519363265736166,0.0042260285632117955,0.05474262875370498,nan,0.039508618998791004,0.2065894125006771
lab_42_13,,5.682879033797911,0.8070488055527199,403.48441139965166,395.56889331948236,71.0,0.039762044383764995,0.11704012005544609,0.07457521658001603,0.26698820860984623,nan,0.04741959642824307,0.2445473979151973
